Glubina manometra;Dsht;Rzab;Rzab.1;Tzab;Tlin;Debit gaza;Debit st. kond.;Debit vody;Debit smesi;Debit gaaz;Debit kon nestabil'nyj;Debit vody.1;Rpl. Tek (posled tochka na KVD);Psb
3640.8;11.11;352.51;352.51;106.4;28.82;386.1;140.5;1.4;414.43;18965;169.4;1.7;38;91.2
3640.8;14.3;338.73;338.73;106.6;34.6;541.1;190.6;1.9;577.74;15628.46;230.3;2.3;38;90.75
3640.8;15.8;327.38;327.38;106.8;30.68;627.11;207.5;10.4;665.78;16880.02;245.5;11.4;38;90.35
3640.8;6.35;346.84;344.8;106.2;24.32;143.9;54.87;0;-;918;99;0;36.91;103.7
3640.8;9.53;338.83;337.7;106.4;37.07;294.73;127.43;2.32;-;2016.83;189.4;2.3;36.91;103
3640.8;11.11;331.13;331;106.47;43.74;383.33;163.46;2.38;-;2808.94;240.6;2.3;36.91;102.6
3640.8;12.7;322.11;321.2;106.4;48.83;470.93;198.89;2.89;-;3567;292.2;2.8;36.91;102.5
3640.8;14.3;313.4;317.5;106.7;52.57;536.44;223.08;7.89;-;4111;328.4;8.1;36.91;103.9
3640.5;7.94;346.33;346.4;106.5;26.47;211.69;100.38;1.39;235.99;1499;172.2;1.4;36.99;97.4
3640.5;9.53;340.05;340;106.6;36.03;294.1;137.71;1.18;320.16;2228.3;235.7;1.1;36.99;97.4
3640.5;11.11;332.52;332.5;106.6;42.69;375.7;175.26;1.8;408.86;2957;229.8;1.8;36.99;98.2
3640.5;12.7;323.13;323.1;106.5;47.71;467.32;213.29;2.92;507.68;3788;364.8;2.9;36.99;100.1
3640.5;14.3;313.7;313.7;106.4;51.94;538;253.09;2.58;585.88;4455;431.1;2.6;36.99;98.6
3577.5;7.94;312.99;312.9;106.61;25.2;196.01;62.86;0.33;213.27;1391;110.9;0.3;34.18;98.1
3577.5;9.53;304.89;305;106.6;32.47;267.04;88.7;0.31;286.78;2026;155.6;0.3;34.18;97.7
3577.5;11.11;294.58;294.7;106.5;38.9;336.65;115.34;0.7;362.31;2720;201.5;0.7;34.18;97.1
3577.5;12.7;282.49;282.6;106.4;44.63;406.21;142.15;2.73;437.84;3464;246.9;2.7;34.18;97.7
3577.5;14.29;270.13;270.5;106.3;48.34;459.28;158.91;3.3;494.64;4088;273.9;3.3;34.18;95.2
3577.3;9.53;206.28;194.6;103.25;31.5;196.41;30.8;0.11;201.1;1645;58.2;0.1;23.78;89.8
3577.3;11.11;197.5;180.6;103.12;38.3;244.56;35.2;0.1;249.92;2118;66.7;0.1;23.78;90.1
3577.3;12.7;189.07;162;102.95;42.9;275.76;34.6;0.4;281.2;2474;66.1;0.4;23.78;89.6
3577.3;14.29;179.56;160;102.72;47.5;312.62;31.6;5.6;317.59;2913;59;5.9;23.78;89.6
3554.8;9.53;193.3;195;104.2;32.47;175.4;26.2;0.4;182.69;1462;48.6;0.4;;89.6
3672.3;6.35;375.05;372.1;106.6;24.16;164.79;47.63;0.87;171.68;1047;75;0.9;43.98;106
3672.3;9.53;356.77;354.6;106.8;36.77;339.98;100.07;5.07;354.42;2422;156.6;5;43.98;105.8
3672.3;11.11;340.86;337;106.7;42.81;424.46;124.34;1.69;443.02;3175;194;1.7;43.98;105.8
3672.3;12.7;323.67;321.5;106.5;47.77;506.7;149.28;1.52;529.01;3955;231.8;1.5;43.98;105.4
3672.3;14.29;306.71;318.3;106.3;51.15;563.91;165.69;1.42;589;4511;256.8;1.5;43.98;106.6
3679.5;7.94;335.97;333.4;106.73;21.99;236.76;67.37;0.5;245.97;1599;99.5;0.5;38.74;86.5
3679.5;9.53;325.47;321.7;106.7;29.49;331.07;87.2;1.55;342.92;2382;128;1.5;38.74;88
3679.5;11.11;311.69;306.6;106.59;36.95;420.97;107.68;2.91;435.68;3100;158.9;2.9;38.74;89.7
3679.5;14.29;288.76;280.4;106.27;46.01;585.89;140.76;5.14;605.36;4343;210.4;5.2;38.74;92.7
3678;7.94;319.64;317.5;105.38;23.29;207.4;61.3;1.3;219.37;1852;91.3;1.3;36.96;83.7
3678;9.53;310.28;299.3;105.36;30.78;286.1;75;1.2;300.83;2647;111.9;1.3;36.96;85.5
3678;11.11;291.38;277.3;105.16;37.69;356.4;83.1;1.5;371.28;3324;125;1.5;36.96;88.6
3678;12.7;271.59;258.6;104.91;41.83;394.6;85.1;1.5;408.97;3728;128.3;1.5;36.96;89.7
3678;14.29;249.08;233.5;104.5;47.72;455.6;89.4;1.7;471.01;4302;135.9;1.7;36.96;87.3
3679.5;7.94;289.39;289.6;104.9;24.84;188.43;61.47;1.12;200.87;1550;92.4;1.1;38.65;88.2
3679.5;9.53;282.87;275.3;104.88;31.58;261.04;72.91;4.75;273.71;2265;108.9;4.8;38.65;88.5
3679.5;11.11;267.48;255;104.69;37.48;323.37;82.49;6.28;337.68;2918;122.7;6.3;38.65;89.8
